64
60 672 2368 3372 1484 409 3942 2125 1585 1794 2870 2390 1464 1551 3060 2734 2246 1818 3745 1868 838 835 3739 1220 1075 3931 634 641 1324 2092 2629 1384 2764 901 661 153 1311 507 2278 2896 2302 1053 1190 3766 2604 154 2404 754 1972 2053 2622 2810 2888 2266 4031 3963 2101 569 509 3426 2661 3138 714 1330 
4039 1375 1483 1254 1883 3761 54 89 718 1245 3855 3323 1399 2163 4077 3372 121 2604 2086 3009 774 2021 2877 2875 2590 3386 2205 1156 2428 2920 2486 2371 199 3969 3626 2082 3634 3680 2171 257 829 1930 3580 2229 4094 3561 1505 119 2069 3591 3128 2843 1517 1909 1623 11 1199 3828 1167 3627 2652 3653 1903 2852 
3526 1433 838 3065 1017 3010 3322 1847 844 2806 4076 842 2271 1485 961 245 980 4090 3088 2497 1903 615 2509 3103 348 3676 2634 3000 3234 441 1756 2664 1874 2595 1633 2892 1509 859 643 2353 3665 623 3196 1841 2108 61 2086 3088 55 1078 1490 1959 1694 3999 966 2042 3579 3600 946 2717 4042 2703 1286 1820 
1202 2919 616 2711 3779 1259 968 3348 1882 68 1093 3990 130 3179 2983 185 162 377 2144 1856 280 3110 3898 3859 2615 748 2481 2561 3451 3767 285 557 2590 902 3268 2273 2161 141 1526 4044 209 2619 3938 339 1703 2825 525 1865 3202 2669 3721 3482 1684 3523 3246 203 175 1631 2764 3627 1302 3049 88 3892 
3951 3357 2070 2017 3498 3596 1965 3707 2119 1807 4047 3822 537 476 1591 3739 3145 1216 3126 733 643 2276 936 819 3907 3700 350 1113 2654 438 909 2509 3795 2979 430 3197 2479 2395 2809 503 107 2760 229 644 3236 1821 287 2285 3037 3413 3019 3681 1593 3955 404 1404 3560 754 2517 2118 1192 3427 531 892 
2310 962 4089 694 3357 2802 1197 3464 1466 1426 12 606 3247 300 2892 2189 3713 1815 1774 1211 1674 2178 2615 1138 2932 1037 3256 28 368 3788 920 2678 654 914 3372 4011 3716 473 3380 1087 1900 3392 1693 1051 3692 489 3240 3310 2304 918 425 3979 3096 3040 1021 1932 4077 182 1961 349 3970 2881 3028 528 
3795 2304 443 3416 2778 3823 407 582 3120 2100 1633 2716 2590 778 1930 798 1696 2355 681 697 1300 1703 2629 1281 1885 494 1631 1759 3376 563 2287 3075 2867 2730 2395 1549 2458 2802 2131 1482 807 3765 102 3397 447 2033 99 2143 292 781 2840 1592 2484 1374 2874 273 1868 409 2032 1148 972 223 128 3839 
2953 2523 1293 1315 1230 3424 2797 2037 3093 2900 1338 3540 837 1437 1588 1129 2218 332 2722 606 1706 1500 879 3575 1909 2911 627 2881 3134 755 2624 1992 3279 3917 3307 413 3246 2009 2450 2243 813 3788 1688 1650 1129 3276 2779 3348 3608 1405 3954 1219 2905 738 698 718 3649 1325 3599 2688 2081 2128 584 1264 
1949 3891 1677 1099 1804 31 3343 2617 3819 935 171 852 115 2951 104 3723 260 4059 846 3166 701 1544 3884 254 2870 3388 2942 855 1420 3526 2119 3369 3322 3796 373 1030 3827 3716 3648 3550 555 3819 306 670 2674 411 297 2935 374 1144 2005 1075 2688 1793 1329 1462 1085 176 2317 2505 3702 340 1779 2928 
40 2152 3959 3867 1772 3511 3321 2327 3234 3628 2997 1813 4039 3294 652 317 342 2657 1392 3031 354 2721 397 1440 2897 2715 3945 2504 3055 1628 1336 3096 3780 1199 2867 1456 614 2093 3783 3849 1625 2684 1566 1568 1883 2218 1885 2225 779 3277 1160 1133 1902 1558 2573 704 177 2423 3208 3232 4051 448 2232 3736 
