32
60 672 320 300 460 409 870 77 561 770 822 342 440 527 1012 686 198 794 673 844 838 835 667 196 51 859 634 641 300 44 581 360 
716 901 661 153 287 507 230 848 254 29 166 694 556 154 356 754 948 5 574 762 840 218 959 891 53 569 509 354 613 66 714 306 
967 351 459 230 859 689 54 89 718 221 783 251 375 115 1005 300 121 556 38 961 774 997 829 827 542 314 157 132 380 872 438 323 
199 897 554 34 562 608 123 257 829 906 508 181 1022 489 481 119 21 519 56 795 493 885 599 11 175 756 143 555 604 581 879 804 
454 409 838 1017 1017 962 250 823 844 758 1004 842 223 461 961 245 980 1018 16 449 879 615 461 31 348 604 586 952 162 441 732 616 
850 547 609 844 485 859 643 305 593 623 124 817 60 61 38 16 55 54 466 935 670 927 966 1018 507 528 946 669 970 655 262 796 
178 871 616 663 707 235 968 276 858 68 69 918 130 107 935 185 162 377 96 832 280 38 826 787 567 748 433 513 379 695 285 557 
542 902 196 225 113 141 502 972 209 571 866 339 679 777 525 841 130 621 649 410 660 451 174 203 175 607 716 555 278 1001 88 820 
879 285 22 993 426 524 941 635 71 783 975 750 537 476 567 667 73 192 54 733 643 228 936 819 835 628 350 89 606 438 909 461 
723 931 430 125 431 347 761 503 107 712 229 644 164 797 287 237 989 341 971 609 569 883 404 380 488 754 469 70 168 355 531 892 
262 962 1017 694 285 754 173 392 442 402 12 606 175 300 844 141 641 791 750 187 650 130 567 114 884 13 184 28 368 716 920 630 
654 914 300 939 644 473 308 63 876 320 669 27 620 489 168 238 256 918 425 907 24 992 1021 908 1005 182 937 349 898 833 980 528 
723 256 443 344 730 751 407 582 48 52 609 668 542 778 906 798 672 307 681 697 276 679 581 257 861 494 607 735 304 563 239 3 
819 682 347 525 410 754 83 458 807 693 102 325 447 1009 99 95 292 781 792 568 436 350 826 273 844 409 1008 124 972 223 128 767 
905 475 269 291 206 352 749 1013 21 852 314 468 837 413 564 105 170 332 674 606 682 476 879 503 885 863 627 833 62 755 576 968 
207 845 235 413 174 985 402 195 813 716 664 626 105 204 731 276 536 381 882 195 857 738 698 718 577 301 527 640 33 80 584 240 
925 819 653 75 780 31 271 569 747 935 171 852 115 903 104 651 260 987 846 94 701 520 812 254 822 316 894 855 396 454 71 297 
250 724 373 6 755 644 576 478 555 747 306 670 626 411 297 887 374 120 981 51 640 769 305 438 61 176 269 457 630 340 755 880 
40 104 887 795 748 439 249 279 162 556 949 789 967 222 652 317 342 609 368 983 354 673 397 416 849 667 873 456 1007 604 312 24 
708 175 819 432 614 45 711 777 601 636 542 544 859 170 861 177 779 205 136 109 878 534 525 704 177 375 136 160 979 448 184 664 
624 1004 72 214 25 784 991 626 396 509 146 231 679 1007 409 434 188 545 544 42 55 45 746 232 420 882 393 376 307 577 16 931 
557 88 121 582 872 89 184 245 598 330 476 254 313 885 688 501 407 208 544 462 254 266 695 674 125 64 26 432 641 42 339 175 
131 460 757 1003 549 942 224 124 248 701 378 562 562 42 39 969 251 583 408 505 850 79 155 975 143 182 383 784 224 722 959 355 
158 693 335 708 611 559 832 859 236 186 397 799 228 437 744 479 1020 128 984 846 207 116 797 350 298 156 111 522 878 46 878 13 
739 189 721 326 748 529 162 985 715 559 760 943 996 480 399 993 609 359 815 816 475 589 143 773 745 254 272 600 300 126 613 16 
315 310 342 39 839 504 0 530 40 760 449 12 217 848 1005 826 184 797 618 659 362 761 409 83 1015 681 683 292 807 272 308 98 
582 650 137 397 131 138 927 171 898 353 183 91 177 165 917 361 962 512 1021 300 249 406 383 241 63 43 533 870 315 841 968 898 
467 81 271 598 219 175 769 94 528 953 185 705 94 79 43 32 591 40 332 840 446 715 57 509 758 590 355 50 407 299 948 875 
380 195 449 600 370 195 694 898 124 879 580 218 958 623 250 525 663 582 342 85 273 399 594 8 990 949 58 373 224 1006 224 604 
177 674 180 548 869 874 422 993 730 1002 187 664 601 437 166 240 1019 508 325 268 907 919 276 873 844 334 223 44 316 447 649 494 
97 829 18 966 680 440 935 386 419 98 26 1020 535 192 237 530 700 562 799 584 458 51 433 278 386 656 323 702 80 972 172 177 
777 190 120 433 631 31 819 26 130 846 22 665 14 259 172 715 822 971 275 256 1022 708 534 384 341 857 63 421 805 235 598 559 
